id,currency,quantity
11844,MANA,76174
11845,DOT,445461
11846,SAND,496121
11847,LINK,848766
11848,ADA,274572
11849,ADA,635755
11850,SAND,560624
11851,BTC,170735
11852,LINK,975861
11853,DOT,143592
11854,BTC,352679
11855,MANA,764700
11856,DOT,637935
11857,SAND,378819
11858,SAND,969975
11859,BTC,823637
11860,ALGO,36709
11861,LINK,829222
11862,MATIC,745217
11863,ATOM,251408
11864,MATIC,765367
11865,LINK,642025
11866,MANA,107022
11867,MANA,725861
11868,SAND,308850
11869,ALGO,722129
11870,ATOM,277840
11871,SAND,15128
11872,ADA,983893
11873,ATOM,410815
11874,SAND,269472
11875,ETH,467386
11876,SAND,884345
11877,SAND,975420
11878,MANA,136080
11879,ADA,374399
11880,LINK,28840
11881,MATIC,134561
11882,DOT,63080
11883,BTC,21184
11884,LINK,25066
11885,ETH,207022
11886,ETH,559176
11887,MANA,35662
11888,ALGO,421836
11889,LINK,123277
11890,ALGO,285401
11891,SAND,563570
11892,SAND,239647
11893,ADA,962181
11894,MANA,793488
11895,MATIC,328111
11896,DOT,36136
11897,ATOM,476930
11898,BTC,252433
11899,MANA,83159
11900,ATOM,114898
11901,SAND,198331
11902,ATOM,57210
11903,MANA,661130
11904,BTC,761692
11905,SAND,133897
11906,BTC,679146
11907,MANA,724550
11908,SAND,969778
11909,DOT,663374
11910,MANA,234525
11911,BTC,835593
11912,ATOM,400213
11913,ATOM,670757
11914,ADA,187238
11915,MANA,405108
11916,DOT,796081
11917,DOT,914649
11918,SAND,10715
11919,ADA,165074
11920,MATIC,656991
11921,LINK,107212
11922,ATOM,975328
11923,MATIC,412153
11924,ADA,12684
11925,LINK,901374
11926,DOT,643378
11927,MATIC,644769
11928,ALGO,757675
11929,MATIC,433619
11930,LINK,448335
11931,LINK,104127
11932,SAND,943220
11933,DOT,868217
11934,ATOM,622181
11935,ALGO,692769
11936,SAND,552473
11937,MANA,124147
11938,ATOM,551862
11939,ATOM,309516
11940,BTC,751884
11941,BTC,921971
11942,DOT,44203
11943,LINK,162562
11944,MANA,10461
11945,MATIC,637351
11946,SAND,91923
11947,MATIC,844190
11948,MANA,490861
11949,ATOM,664505
11950,BTC,565173
11951,SAND,986777
11952,ATOM,738028
11953,ETH,596882
11954,MANA,606727
11955,MATIC,490524
11956,MANA,655312
11957,ATOM,187827
11958,LINK,501965
11959,ETH,348247
11960,LINK,9373
11961,LINK,568348
11962,ALGO,599396
11963,LINK,732766
11964,ADA,814824
11965,LINK,501798
11966,MATIC,770573
11967,BTC,637008
11968,BTC,823965
11969,BTC,604412
11970,BTC,127606
11971,LINK,173331
11972,LINK,244665
11973,BTC,674049
11974,ETH,274869
11975,ETH,145714
11976,LINK,447461
11977,ETH,148457
11978,BTC,295728
11979,ETH,257055
11980,DOT,893052
11981,DOT,211878
11982,BTC,804336
11983,ADA,498554
11984,ADA,534432
11985,MANA,485176
11986,MATIC,50434
11987,ADA,563523
11988,LINK,259055
11989,LINK,244674
11990,ATOM,228362
11991,ATOM,904106
11992,ADA,889088
11993,BTC,143270
11994,ADA,746098
11995,MATIC,359813
11996,DOT,883752
11997,DOT,307681
11998,ALGO,135654
11999,LINK,329985
12000,MATIC,303369
12001,ETH,310701
12002,SAND,646074
12003,MANA,301733
12004,ETH,241651
12005,SAND,916572
12006,ALGO,95413
12007,DOT,43181
12008,MANA,715835
12009,ALGO,389575
12010,ATOM,802136
12011,ALGO,504075
12012,MATIC,693901
12013,BTC,667945
12014,ATOM,302976
12015,ADA,373026
12016,LINK,631941
12017,ATOM,505404
12018,SAND,247291
12019,ETH,255363
12020,BTC,649450
12021,LINK,480957
12022,ETH,839842
12023,SAND,76958
12024,ETH,863352
12025,ATOM,147912
12026,ETH,951347
12027,MANA,99300
12028,SAND,780591
12029,SAND,95833
12030,ALGO,913158
12031,ALGO,447733
12032,SAND,459423
12033,LINK,847386
12034,ETH,273600
12035,SAND,767662
12036,MANA,65850
12037,ETH,480210
12038,ETH,910418
12039,MANA,752806
12040,SAND,864640
12041,MATIC,707950
12042,SAND,499306
12043,ATOM,580711
12044,ADA,371029
12045,LINK,543655
12046,ETH,688579
12047,MANA,607337
12048,ADA,551754
12049,BTC,505854
12050,LINK,819378
12051,ATOM,797
12052,ATOM,299199
12053,ALGO,797007
12054,SAND,171568
12055,SAND,47198
12056,LINK,220955
12057,BTC,489830
12058,ATOM,696783
12059,MANA,817924
12060,LINK,157133
12061,DOT,867455
12062,MANA,944445
12063,LINK,284935
12064,MANA,399367
12065,MANA,359796
12066,ATOM,358455
12067,ATOM,665549
12068,MATIC,472481
12069,ALGO,176208
12070,SAND,803155
12071,LINK,42998
12072,ETH,261972
12073,ALGO,800818
12074,ATOM,919266
12075,MATIC,969000
12076,DOT,186423
12077,ATOM,510526
12078,ALGO,983770
12079,MATIC,790127
12080,MANA,525916
12081,SAND,996423
12082,ADA,190435
12083,DOT,349089
12084,DOT,460292
12085,ALGO,245299
12086,SAND,406439
12087,MATIC,940519
12088,MANA,767146
12089,ALGO,140144
12090,ATOM,28100
12091,ETH,813716
12092,ADA,686404
12093,ETH,524065
12094,BTC,178940
12095,MANA,813954
12096,SAND,891903
12097,MANA,317091
12098,BTC,36730
12099,ETH,651965
12100,MANA,140659
12101,LINK,439298
12102,BTC,606735
12103,MATIC,262152
12104,MATIC,820879
12105,MATIC,206476
12106,BTC,352933
12107,SAND,732776
12108,MATIC,925135
12109,LINK,104873
12110,MATIC,453639
12111,ADA,377149
12112,ADA,460238
12113,ALGO,5829
12114,ALGO,375424
12115,DOT,497993
12116,DOT,845433
12117,DOT,531106
12118,ALGO,56427
12119,MATIC,160055
12120,MATIC,550985
12121,LINK,787778
12122,MATIC,127773
12123,BTC,760764
12124,SAND,827354
12125,BTC,588346
12126,LINK,481798
12127,ETH,29570
12128,MATIC,85268
12129,ATOM,448529
12130,MATIC,669650
12131,MATIC,102163
12132,ETH,119511
12133,MATIC,681839
12134,ATOM,861880
12135,BTC,495791
12136,SAND,941603
12137,SAND,468499
12138,DOT,915096
12139,BTC,235847
12140,LINK,796693
12141,SAND,710548
12142,BTC,589651
12143,LINK,691397
12144,SAND,69373
12145,BTC,37576
12146,ETH,958766
12147,ATOM,400401
12148,LINK,431266
12149,ADA,522246
12150,ATOM,314924
12151,ALGO,262400
12152,ADA,232461
12153,ATOM,187295
12154,LINK,37746
12155,ETH,787563
12156,SAND,460815
12157,ADA,138211
12158,LINK,770069
12159,ALGO,285649
12160,ALGO,537450
12161,LINK,34451
12162,ETH,167326
12163,BTC,949977
12164,DOT,668563
12165,ALGO,114349
12166,ADA,299758
12167,ALGO,756931
12168,SAND,431843
12169,LINK,324710
12170,MATIC,879646
12171,ETH,831194
12172,MATIC,88729
12173,ADA,683969
12174,MANA,466523
12175,ADA,485046
12176,ETH,243004
12177,MANA,184639
12178,ADA,638667
12179,BTC,294955
12180,ATOM,446912
12181,MANA,604639
12182,LINK,152406
12183,ALGO,715714
12184,ATOM,936637
12185,ADA,286363
12186,DOT,903177
12187,MATIC,199838
12188,ETH,16712
12189,ALGO,649987
12190,BTC,132892
12191,BTC,81547
12192,ALGO,468479
12193,ALGO,235894
12194,LINK,631260
12195,ATOM,848309
12196,DOT,556543
12197,MATIC,452834
12198,LINK,927236
12199,LINK,59434
12200,ADA,608619
12201,ATOM,21721
12202,BTC,719266
12203,ATOM,256910
12204,BTC,674488
12205,MATIC,778737
12206,DOT,75377
12207,BTC,803746
12208,ETH,313282
12209,ETH,811846
12210,LINK,462167
12211,SAND,799300
12212,MATIC,745114
12213,SAND,505266
12214,DOT,974963
12215,BTC,446369
12216,ETH,350056
12217,MANA,373122
12218,DOT,590963
12219,ATOM,661356
12220,DOT,440436
12221,ALGO,138920
12222,ALGO,204492
12223,MANA,470097
12224,ADA,589973
12225,DOT,374750
12226,ATOM,704133
12227,SAND,111758
12228,MATIC,848829
12229,ATOM,135834
12230,BTC,645723
12231,ETH,621110
12232,DOT,33377
12233,DOT,239577
12234,MATIC,84672
12235,MANA,975859
12236,ALGO,7682
12237,BTC,866144
12238,BTC,37789
12239,ATOM,817736
12240,MATIC,30417
12241,MATIC,395319
12242,SAND,79060
12243,ATOM,146034
12244,LINK,653474
12245,ADA,536990
12246,BTC,446427
12247,DOT,431071
12248,BTC,176756
12249,ATOM,532721
12250,LINK,98308
12251,ATOM,29083
12252,LINK,59107
12253,MATIC,889374
12254,ADA,717643
12255,ALGO,944298
12256,MANA,308893
12257,MANA,313153
12258,BTC,368506
12259,SAND,856028
12260,LINK,171465
12261,ETH,802824
12262,DOT,66190
12263,ETH,65348
12264,MATIC,43501
12265,DOT,319846
12266,DOT,141501
12267,DOT,650955
12268,BTC,939406
12269,LINK,918455
12270,DOT,353318
12271,MATIC,784182
12272,BTC,666495
12273,ETH,568868
12274,ADA,575206
12275,ATOM,852983
12276,MATIC,957431
12277,ATOM,236535
12278,LINK,416160
12279,ADA,684030
12280,MANA,165955
12281,ETH,269714
12282,ALGO,788610
12283,LINK,670272
12284,ADA,64370
12285,LINK,359943
12286,ALGO,155808
12287,ADA,733003
12288,BTC,688413
12289,MANA,791793
12290,BTC,493621
12291,DOT,821836
12292,MATIC,513666
12293,ETH,985107
12294,ALGO,72040
12295,MANA,654174
12296,DOT,791691
12297,MANA,681463
12298,BTC,448995
12299,DOT,685588
12300,ETH,55963
12301,DOT,843930
12302,ETH,407080
12303,LINK,15401
12304,MANA,940378
12305,ALGO,893273
12306,LINK,400902
12307,ATOM,37141
12308,MANA,813434
12309,ADA,942085
12310,MANA,748295
12311,ATOM,601652
12312,BTC,321271
12313,ALGO,807258
12314,MATIC,943290
12315,MATIC,486864
12316,ALGO,128559
12317,MANA,386017
12318,SAND,242447
12319,MATIC,740935
12320,ATOM,219460
12321,DOT,537891
12322,ETH,606940
12323,SAND,467534
12324,BTC,736734
12325,ETH,125481
12326,ATOM,925916
12327,BTC,776975
12328,DOT,911354
12329,LINK,876575
12330,ETH,605049
12331,MANA,269418
12332,BTC,869974
12333,SAND,430819
12334,MATIC,577147
12335,MATIC,272224
12336,MATIC,72219
12337,DOT,530141
12338,MANA,224405
12339,DOT,341920
12340,DOT,629642
12341,MATIC,457353
12342,LINK,570440
12343,LINK,76738
12344,BTC,825498
12345,ATOM,190213
12346,DOT,850955
12347,SAND,965032
12348,LINK,517997
12349,BTC,861021
12350,ATOM,192346
12351,ATOM,348540
12352,MANA,300661
12353,MANA,895197
12354,ATOM,380594
12355,DOT,189584
12356,BTC,385780
12357,LINK,950147
12358,LINK,65614
12359,DOT,959232
12360,DOT,542704
12361,ALGO,882506
12362,DOT,947551
12363,SAND,387531
12364,ADA,738736
12365,DOT,942259
12366,ETH,134404
12367,MATIC,298254
12368,ADA,107772
12369,MATIC,260327
12370,MATIC,562918
12371,BTC,31735
12372,DOT,974394
12373,ATOM,61256
12374,ATOM,58894
12375,DOT,580079
12376,SAND,665196
12377,MANA,656922
12378,MANA,968509
12379,MANA,756063
12380,DOT,392813
12381,BTC,572887
12382,SAND,979608
12383,BTC,587438
12384,MATIC,41898
12385,MANA,589305
12386,MANA,273846
12387,DOT,532880
12388,MANA,161241
12389,MANA,955330
12390,ETH,783578
12391,DOT,153685
12392,LINK,429447
12393,ATOM,936705
12394,ETH,33276
12395,MANA,67549
12396,DOT,439308
12397,ETH,906936
12398,SAND,767975
12399,LINK,774268
12400,BTC,564473
12401,BTC,170684
12402,ETH,64791
12403,LINK,810519
12404,LINK,667895
12405,LINK,342806
12406,DOT,300924
12407,ETH,766681
12408,ATOM,53275
12409,MANA,766501
12410,ETH,613544
12411,MATIC,613754
12412,SAND,35565
12413,MATIC,238791
12414,BTC,935814
12415,MANA,41469
12416,ATOM,335133
12417,SAND,959824
12418,ADA,105641
12419,ADA,866708
12420,SAND,903792
12421,DOT,253994
12422,SAND,551014
12423,DOT,865153
12424,BTC,478576
12425,MATIC,605317
12426,ETH,701368
12427,ADA,283022
12428,ADA,698139
12429,ETH,424317
12430,ATOM,529790
12431,MANA,878324
12432,ALGO,713940
12433,ADA,556793
12434,ETH,15596
12435,ETH,402321
12436,LINK,79010
12437,BTC,39671
12438,BTC,554281
12439,BTC,953170
12440,SAND,834084
12441,MANA,964849
12442,MATIC,804284
12443,MATIC,954784
12444,LINK,683148
12445,ETH,73346
12446,LINK,881978
12447,ADA,598650
12448,ATOM,249254
12449,ATOM,628868
12450,SAND,502904
12451,ALGO,688739
12452,MANA,624541
12453,ADA,634043
12454,DOT,417313
12455,SAND,728035
12456,ATOM,936410
12457,SAND,372074
12458,ATOM,564693
12459,ALGO,702201
12460,ETH,836031
12461,ADA,61547
12462,ADA,653052
12463,ALGO,908246
12464,MANA,297947
12465,BTC,337754
12466,ALGO,698420
12467,BTC,658501
12468,ALGO,323757
12469,ATOM,412753
12470,DOT,971082
12471,MATIC,127803
12472,ETH,763997
12473,DOT,524307
12474,LINK,935366
12475,DOT,60276
12476,ADA,937159
12477,ALGO,903126
12478,MANA,126827
12479,ETH,868786
12480,ETH,449376
12481,ADA,847440
12482,ALGO,899356
12483,MANA,57957
12484,MANA,65065
12485,MATIC,154110
12486,LINK,244051
12487,ADA,882146
12488,MATIC,65358
12489,LINK,419097
12490,ATOM,358184
12491,DOT,368753
12492,ETH,265684
12493,ADA,644286
12494,BTC,901616
12495,MANA,40023
12496,ATOM,848449
12497,DOT,485687
12498,ETH,404530
12499,BTC,77083
12500,MATIC,792755
12501,BTC,223537
12502,ETH,616870
12503,DOT,316075
12504,BTC,727414
12505,MATIC,52885
12506,LINK,174340
12507,BTC,298337
12508,MANA,345397
12509,ETH,752922
12510,ALGO,452330
12511,ETH,591630
12512,MANA,409430
12513,DOT,831802
12514,ETH,678275
12515,BTC,339686
12516,MATIC,955492
12517,SAND,894189
12518,ADA,30474
12519,BTC,101467
12520,DOT,383671
12521,MATIC,258278
12522,SAND,805999
12523,LINK,671225
12524,ETH,820252
12525,LINK,996461
12526,ADA,497640
12527,MATIC,14684
12528,ADA,676567
12529,BTC,118414
12530,DOT,474066
12531,ALGO,2864
12532,ADA,950555
12533,BTC,505091
12534,BTC,212462
12535,ALGO,245844
12536,BTC,938408
12537,DOT,395839
12538,SAND,1625
12539,ADA,335341
12540,LINK,420865
12541,ATOM,259766
12542,ADA,982950
12543,SAND,863649
12544,MANA,651216
12545,DOT,904008
12546,MATIC,637315
12547,LINK,475519
12548,DOT,197856
12549,BTC,821825
12550,ALGO,416768
12551,MATIC,597483
12552,ETH,452860
12553,ETH,430865
12554,SAND,670718
12555,ADA,485772
12556,DOT,592152
12557,MANA,926221
12558,ADA,195512
12559,DOT,443122
12560,DOT,541246
12561,ALGO,76203
12562,ALGO,102022
12563,ALGO,992639
12564,ALGO,323003
12565,MANA,961628
12566,MATIC,910058
12567,ADA,995227
12568,SAND,811806
12569,MANA,495417
12570,BTC,678135
12571,ATOM,257480
12572,ALGO,354849
12573,ADA,483445
12574,MANA,517279
12575,SAND,13193
12576,SAND,804186
12577,ATOM,284580
12578,ADA,811364
12579,ETH,106305
12580,MANA,701979
12581,MANA,412390
12582,MATIC,719883
12583,ALGO,507834
12584,BTC,341157
12585,SAND,959533
12586,ETH,850258
12587,ETH,611859
12588,ETH,555469
12589,SAND,495851
12590,BTC,479950
12591,ATOM,638292
12592,MANA,342412
12593,MATIC,233086
12594,ADA,204201
12595,SAND,191734
12596,ATOM,513901
12597,ALGO,308187
12598,DOT,377320
12599,ALGO,908549
12600,ALGO,447772
12601,SAND,639984
12602,DOT,69534
12603,ATOM,52836
12604,ETH,121291
12605,ALGO,533182
12606,ADA,964996
12607,ADA,402373
12608,ALGO,428149
12609,ADA,707886
12610,MATIC,549637
12611,MATIC,521225
12612,DOT,545301
12613,MATIC,906724
12614,BTC,593827
12615,ADA,594141
12616,ADA,920139
12617,ATOM,985041
12618,BTC,411276
12619,MANA,166981
12620,SAND,495422
12621,SAND,707628
12622,MANA,288175
12623,SAND,938134
12624,MATIC,794281
12625,MATIC,3182
12626,ADA,994792
12627,MATIC,103523
12628,LINK,650360
12629,ETH,642129
12630,ETH,515777
12631,ADA,894440
12632,ATOM,392368
12633,LINK,754474
12634,ADA,142798
12635,DOT,433303
12636,BTC,245104
12637,ETH,601888
12638,MATIC,292938
12639,LINK,44323
12640,MANA,212267
12641,MANA,611359
12642,ETH,964044
12643,ATOM,758468
12644,MANA,787608
12645,MATIC,225581
12646,MATIC,882983
12647,LINK,795476
12648,ADA,406144
12649,DOT,244025
12650,DOT,4653
12651,ADA,294628
12652,LINK,904347
12653,MANA,717450
12654,MATIC,937797
12655,BTC,607940
12656,LINK,851504
12657,BTC,276519
12658,ADA,536370
12659,ETH,479426
12660,SAND,798770
12661,ATOM,890245
12662,ADA,852937
12663,MANA,127725
12664,SAND,842461
12665,MATIC,688058
12666,BTC,832640
12667,DOT,632778
12668,MATIC,5084
12669,ETH,210874
12670,MANA,550227
12671,ADA,588600
12672,MATIC,422354
12673,DOT,582636
12674,ALGO,173502
12675,BTC,412427
12676,DOT,223792
12677,BTC,340702
12678,MANA,31621
12679,SAND,821720
12680,BTC,295284
12681,ADA,958180
12682,LINK,259337
12683,DOT,237591
12684,MATIC,404991
12685,DOT,96498
12686,DOT,929517
12687,ADA,142698
12688,ETH,819583
12689,SAND,252368
12690,DOT,603275
12691,MATIC,531159
12692,ATOM,916905
12693,LINK,159980
12694,ADA,574409
12695,BTC,851879
12696,BTC,814212
12697,ETH,477339
12698,BTC,273345
12699,BTC,874619
12700,MANA,932995
12701,SAND,821695
12702,MATIC,432496
12703,SAND,563250
12704,ALGO,558475
12705,DOT,522015
12706,LINK,835910
12707,SAND,670877
12708,ALGO,931201
12709,LINK,466690
12710,LINK,506144
12711,MATIC,843555
12712,SAND,384920
12713,DOT,48754
12714,DOT,509270
12715,BTC,54895
12716,LINK,810872
12717,ATOM,897273
12718,ALGO,5717
12719,SAND,885429
12720,SAND,246176
12721,MANA,846777
12722,SAND,26087
12723,ADA,924810
12724,DOT,510283
12725,ATOM,381240
12726,LINK,592883
12727,LINK,542477
12728,ALGO,567444
12729,ALGO,696154
12730,LINK,20533
12731,ALGO,489701
12732,ADA,952579
12733,MATIC,900487
12734,ADA,967764
12735,MATIC,484698
12736,ETH,315119
12737,ALGO,518535
12738,MATIC,241412
12739,ETH,690852
12740,ATOM,745412
12741,ALGO,295254
12742,BTC,595887
12743,LINK,496818
12744,BTC,534786
12745,ATOM,980787
12746,BTC,647624
12747,DOT,808955
12748,MATIC,49539
12749,ADA,889019
12750,BTC,279450
12751,ATOM,4442
12752,DOT,105613
12753,MANA,298344
12754,BTC,314166
12755,MATIC,617130
12756,ATOM,419723
12757,ALGO,491781
12758,MANA,264346
12759,LINK,531680
12760,ETH,976008
12761,ETH,201477
12762,MATIC,767842
12763,MANA,143741
12764,MANA,265910
12765,SAND,628138
12766,ATOM,256644
12767,ATOM,349834
12768,ETH,338590
12769,BTC,583057
12770,ETH,405693
12771,LINK,394324
12772,ALGO,341277
12773,DOT,774363
12774,BTC,292160
12775,BTC,455920
12776,DOT,684682
12777,MATIC,220872
12778,DOT,406895
12779,DOT,752507
12780,LINK,485228
12781,ETH,332741
12782,BTC,125509
12783,MANA,324916
12784,SAND,190136
12785,ETH,729355
12786,BTC,657280
12787,MATIC,451670
12788,ATOM,361517
12789,MATIC,913035
12790,ATOM,677570
12791,DOT,559749
12792,BTC,898432
12793,DOT,343942
12794,MANA,785113
12795,ETH,496252
12796,SAND,887535
12797,ADA,344044
12798,ATOM,261639
12799,MATIC,258666
12800,ALGO,559785
12801,ATOM,769034
12802,SAND,136698
12803,MANA,698673
12804,ATOM,843420
12805,MANA,757382
12806,ATOM,648035
12807,BTC,165730
12808,MANA,271752
12809,SAND,208754
12810,SAND,729908
12811,LINK,569796
12812,ATOM,345462
12813,ATOM,141449
12814,MANA,404999
12815,ALGO,210876
12816,ALGO,437047
12817,MANA,549181
12818,DOT,419923
12819,MATIC,527914
12820,ADA,44782
12821,LINK,964493
12822,DOT,659495
12823,MATIC,813469
12824,DOT,230683
12825,SAND,885088
12826,BTC,954319
12827,MATIC,150529
12828,ALGO,729034
12829,ADA,137964
12830,SAND,163294
12831,SAND,513396
12832,DOT,386608
12833,ADA,4550
12834,MANA,796432
12835,BTC,547889
12836,DOT,983301
12837,BTC,296407
12838,DOT,935262
12839,MANA,387528
12840,BTC,926645
12841,ADA,57258
12842,DOT,276212
12843,MANA,591316
12844,DOT,921244
12845,DOT,794616
12846,MATIC,232824
12847,ADA,257020
12848,SAND,964229
12849,SAND,953536
12850,DOT,970501
12851,ETH,443687
12852,ADA,790730
12853,ETH,244972
12854,ETH,676980
12855,LINK,635122
12856,ADA,797129
12857,SAND,929168
12858,BTC,904996
12859,MANA,932963
12860,ETH,655816
12861,DOT,912063
12862,MATIC,844324
12863,MATIC,492257
12864,SAND,199828
12865,ATOM,720662
12866,ADA,515135
12867,DOT,499001
12868,BTC,242843
12869,MANA,815021
12870,ATOM,718300
12871,DOT,138255
12872,LINK,360574
12873,MANA,850329
12874,SAND,294570
12875,LINK,721537
12876,MATIC,353963
12877,MANA,794677
12878,LINK,656207
12879,BTC,778395
12880,BTC,418624
12881,LINK,658330
12882,SAND,959383
12883,ETH,373997
12884,LINK,676479
12885,ETH,307429
12886,ADA,634834
12887,MANA,326719
12888,ADA,854060
12889,MANA,386296
12890,ADA,609585
12891,ALGO,478090
12892,SAND,751298
12893,ATOM,469283
12894,ATOM,780857
12895,LINK,376894
12896,DOT,658296
12897,DOT,513984
12898,DOT,279934
12899,DOT,829685
12900,SAND,412265
12901,ALGO,767812
12902,ADA,400106
12903,ALGO,822179
12904,ALGO,988772
12905,ATOM,127244
12906,DOT,344353
12907,SAND,189920
12908,BTC,820307
12909,ATOM,471358
12910,BTC,248623
12911,ALGO,217199
12912,MATIC,904848
12913,LINK,455611
12914,SAND,568549
12915,MANA,171572
12916,ATOM,433840
12917,ALGO,238597
12918,MANA,10434
12919,BTC,72931
12920,BTC,387180
12921,BTC,525516
12922,LINK,825992
12923,DOT,491594
12924,BTC,617767
12925,BTC,397147
12926,ETH,910533
12927,ADA,720721
12928,LINK,806004
12929,BTC,745166
12930,ATOM,854376
12931,DOT,597227
12932,ATOM,675755
12933,ALGO,943052
12934,DOT,514391
12935,BTC,93918
12936,MATIC,825430
12937,ADA,372042
12938,MATIC,850223
12939,MATIC,358980
12940,SAND,180166
12941,LINK,721675
12942,ADA,109120
12943,ADA,743239
12944,LINK,771414
12945,ALGO,812050
12946,ETH,623681
12947,ALGO,568371
12948,DOT,945100
12949,ATOM,922390
12950,ATOM,82888
12951,ETH,682882
12952,ATOM,803305
12953,ATOM,128835
12954,LINK,280056
12955,MATIC,445141
12956,DOT,887905
12957,SAND,326532
12958,LINK,858271
12959,MANA,940325
12960,MANA,744101
12961,ADA,415478
12962,ADA,477392
12963,ETH,652084
12964,MATIC,69466
12965,DOT,512768
12966,DOT,427981
12967,LINK,885250
12968,BTC,639417
12969,ATOM,364034
12970,ETH,599571
12971,ATOM,5937
12972,LINK,595048
12973,LINK,297987
12974,LINK,519323
12975,SAND,601707
12976,LINK,774327
12977,MATIC,987121
12978,MANA,617322
12979,ADA,377958
12980,DOT,781745
12981,DOT,228842
12982,BTC,995334
12983,ADA,215085
12984,BTC,821016
12985,ADA,395442
12986,SAND,750931
12987,DOT,400347
12988,MANA,794956
12989,ETH,235220
12990,LINK,660465
12991,BTC,209166
12992,MANA,748532
12993,DOT,725936
12994,ALGO,347831
12995,MATIC,967373
12996,MANA,100522
12997,SAND,936598
12998,MANA,317427
12999,BTC,694693
13000,SAND,678124
13001,BTC,542385
13002,LINK,744789
13003,LINK,56445
13004,MATIC,361070
13005,LINK,675174
13006,ADA,397682
13007,MATIC,877920
13008,ATOM,554076
13009,DOT,664668
13010,BTC,548361
13011,ATOM,511040
13012,ALGO,626444
13013,ALGO,74271
13014,MANA,266230
13015,MANA,930115
13016,ALGO,726013
13017,MANA,12501
13018,ADA,608944
13019,ATOM,262089
13020,MATIC,730647
13021,SAND,872584
13022,ALGO,59703
13023,DOT,546412
13024,ATOM,324672
13025,LINK,996166
13026,ATOM,539427
13027,ATOM,909074
13028,ALGO,104209
13029,MANA,42655
13030,ATOM,907293
13031,ADA,514360
13032,ADA,61808
13033,MANA,973898
13034,MATIC,974034
13035,ALGO,812612
13036,MATIC,931782
13037,ADA,103663
13038,ETH,141422
13039,MATIC,639183
13040,BTC,530636
13041,ALGO,393582
13042,ATOM,346922
13043,BTC,524735
13044,ADA,528790
